<<<<<<< HEAD
e2c0a7,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283042,ed76ba,404
ed76ba,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283042,,404
1c66a7,127.0.0.1,GET,http://127.0.0.1:8000/register,1655283045,,200
c64676,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283045,22ff16,404
22ff16,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283045,,404
41d409,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283045,0d1df8,404
0d1df8,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283045,,404
7ad93f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283046,b72d52,404
b72d52,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283046,,404
8a392b,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283048,,200
f40605,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283048,29341f,404
29341f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283048,,404
9b2d7f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283048,31b580,404
31b580,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283048,,404
bef6b2,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283049,78483b,404
78483b,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283049,,404
d63197,127.0.0.1,GET,http://127.0.0.1:8000/register,1655283051,,200
6af610,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283052,bdfc64,404
bdfc64,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283052,,404
45ecd8,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283052,2c9aba,404
2c9aba,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283052,,404
12174e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283052,8411ae,404
8411ae,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283052,,404
c48140,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283054,d92c55,404
d92c55,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283054,,404
1ff354,127.0.0.1,GET,http://127.0.0.1:8000/products,1655283058,87bc3b,404
87bc3b,127.0.0.1,GET,http://127.0.0.1:8000/products,1655283058,,404
cbf558,127.0.0.1,GET,http://127.0.0.1:8000/login,1655283061,,200
8b3dad,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283062,54cf4b,404
54cf4b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283062,,404
57cdad,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283062,6d79e1,404
6d79e1,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283062,,404
9eb9c4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283062,07264d,404
07264d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283062,,404
7b6b5c,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283063,7e9e70,404
7e9e70,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283063,,404
e46a5d,127.0.0.1,GET,http://127.0.0.1:8000/register,1655283064,,200
bd4851,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283064,879e37,404
879e37,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283064,,404
2cf1ff,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283064,6044c1,404
6044c1,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283064,,404
5abed2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283065,3e1798,404
3e1798,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283065,,404
8321a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1655283065,,200
d1d187,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283066,7d0fbe,404
7d0fbe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283066,,404
c3f61d,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283066,f4ece3,404
f4ece3,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283066,,404
a4fdcd,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283066,c638a5,404
c638a5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283066,,404
e088b7,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283066,78aab6,404
78aab6,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283067,,404
b1e58d,127.0.0.1,GET,http://127.0.0.1:8000/register,1655283067,,200
799a1a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283067,188a2f,404
188a2f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283067,,404
75cc54,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283067,42f65b,404
42f65b,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283068,,404
915d8b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283068,da62d3,404
da62d3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283068,,404
9d12c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1655283068,,200
53795c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283069,964c0c,404
964c0c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283069,,404
598f2c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283069,820ea8,404
820ea8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283069,,404
fe506e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283069,7bbfe8,404
7bbfe8,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283069,,404
cfe86b,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283069,c902f9,404
c902f9,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283069,,404
e90451,127.0.0.1,GET,http://127.0.0.1:8000/register,1655283093,,200
8b832d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283093,6afee5,404
6afee5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283093,,404
f2f3f1,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283093,724892,404
724892,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283093,,404
2672de,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283093,209f97,404
209f97,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283094,,404
471c65,127.0.0.1,GET,http://127.0.0.1:8000/login,1655283095,,200
981fb3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283095,859b3e,404
859b3e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283095,,404
15e8f0,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283095,7acec8,404
7acec8,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655283095,,404
75ccde,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283096,9cedf3,404
9cedf3,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283096,,404
4a1270,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283096,29da82,404
29da82,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283096,,404
4224c7,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283097,,200
4c95b5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283097,a04021,404
a04021,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283097,,404
bef62f,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283097,88384e,404
88384e,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283097,,404
bf307c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283098,d13f2e,404
d13f2e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283098,,404
a11e31,127.0.0.1,GET,http://127.0.0.1:8000/products,1655283098,4c4550,404
4c4550,127.0.0.1,GET,http://127.0.0.1:8000/products,1655283098,,404
9d5a2d,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283273,4a7d45,404
4a7d45,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283273,,404
6cc048,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283286,993294,404
993294,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283286,,404
01c178,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283318,,200
fea18f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283318,fce331,404
fce331,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283318,,404
11ade3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283319,09aba7,404
09aba7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283319,,404
0782a1,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283319,b5a1b1,404
b5a1b1,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283319,,404
735c73,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283321,,200
b3c222,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283322,ed8715,404
ed8715,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283322,,404
3f8479,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283322,c13ae5,404
c13ae5,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283322,,404
4fc92e,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283322,bad933,404
bad933,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283322,,404
8d1bf1,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283451,,200
5af4c4,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283452,0d5adb,404
0d5adb,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283452,,404
e9cff2,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283452,7cf39c,404
7cf39c,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283452,,404
b4ebf0,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283452,1aa37f,404
1aa37f,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283452,,404
587f92,127.0.0.1,GET,http://127.0.0.1:8000/inventory/table.html,1655283454,fb2e25,404
fb2e25,127.0.0.1,GET,http://127.0.0.1:8000/inventory/table.html,1655283454,,404
5713ad,127.0.0.1,GET,http://127.0.0.1:8000/inventory/table.html,1655283612,ce3ad9,404
ce3ad9,127.0.0.1,GET,http://127.0.0.1:8000/inventory/table.html,1655283612,,404
9beea8,127.0.0.1,GET,http://127.0.0.1:8000/inventory/index.html,1655283615,df3cbc,404
df3cbc,127.0.0.1,GET,http://127.0.0.1:8000/inventory/index.html,1655283615,,404
815e08,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283638,,200
4eef60,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283638,d12a13,404
d12a13,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283638,,404
142cd9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283638,7be14d,404
7be14d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283638,,404
fe1b06,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283639,30a037,404
30a037,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283639,,404
49fbd7,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283640,,200
d333c0,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283640,2ada73,404
2ada73,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655283640,,404
9e7bd4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283641,ff7b15,404
ff7b15,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283641,,404
9d35d2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283641,163818,404
163818,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283641,,404
e50ad6,127.0.0.1,GET,http://127.0.0.1:8000/products,1655283642,,200
8a5a63,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283642,f05dde,404
f05dde,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283642,,404
57a49f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283642,73cfbf,404
73cfbf,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283642,,404
61518b,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283645,,200
325339,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283645,28d406,404
28d406,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283645,,404
6de14a,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283645,2c0958,404
2c0958,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283645,,404
3a63ae,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283646,78be13,404
78be13,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283646,,404
597f59,127.0.0.1,GET,http://127.0.0.1:8000/inventory/login,1655283646,2657f4,404
2657f4,127.0.0.1,GET,http://127.0.0.1:8000/inventory/login,1655283646,,404
87c54a,127.0.0.1,GET,http://127.0.0.1:8000/inventory/login,1655283777,00237b,404
00237b,127.0.0.1,GET,http://127.0.0.1:8000/inventory/login,1655283777,,404
f1dfd1,127.0.0.1,GET,http://127.0.0.1:8000/inventory/products,1655283783,2ddfba,404
2ddfba,127.0.0.1,GET,http://127.0.0.1:8000/inventory/products,1655283783,,404
6a31e2,127.0.0.1,GET,http://127.0.0.1:8000/inventory/inventory/contact,1655283793,fdcc93,404
fdcc93,127.0.0.1,GET,http://127.0.0.1:8000/inventory/inventory/contact,1655283793,,404
5e1284,127.0.0.1,GET,http://127.0.0.1:8000/inventory/inventory,1655283797,09e3aa,404
09e3aa,127.0.0.1,GET,http://127.0.0.1:8000/inventory/inventory,1655283797,,404
87a34c,127.0.0.1,GET,http://127.0.0.1:8000/inventory/contact,1655283830,,200
0a4ecf,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283830,765186,404
765186,127.0.0.1,GET,http://127.0.0.1:8000/inventory/css/bootstrap/bootstrap.min.css,1655283830,,404
494095,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283831,8e02ed,404
8e02ed,127.0.0.1,GET,http://127.0.0.1:8000/inventory/js/bootstrap/bootstrap.bundle.min.js,1655283831,,404
82028d,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283831,f84747,404
f84747,127.0.0.1,GET,http://127.0.0.1:8000/inventory/img/muszoid-removebg-preview.png,1655283831,,404
22d8de,127.0.0.1,GET,http://127.0.0.1:8000/products,1655283834,,200
f6ffba,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283835,4624db,404
